	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7812	0.8621	0.8197	0.6944	36.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6923	0.9	0.7826	0.6429	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.9167	0.7857	0.8462	0.7333	15.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7692	0.8333	0.8	0.6667	15.0
food quality:POSITIVE	0.864	0.8852	0.8745	0.777	139.0
food quality:NEUTRAL	0.4167	0.8333	0.5556	0.3846	13.0
food quality:NEGATIVE	0.85	0.7556	0.8	0.6667	51.0
food style_options:POSITIVE	0.5185	0.7368	0.6087	0.4375	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
location general:POSITIVE	0.25	0.5	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7917	0.8382	0.8143	0.6867	83.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
restaurant miscellaneous:POSITIVE	0.4	0.4615	0.4286	0.2727	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
service general:POSITIVE	0.9762	0.8542	0.9111	0.8367	49.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.9091	0.8	0.8511	0.7407	54.0
Micro-AVG	0.7713	0.8	0.7854	0.6466	631.0
Macro-AVG	0.4994	0.5769	0.5224		631
