	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8438	0.806	0.675	40.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7692	0.9091	0.8333	0.7143	14.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.84	0.8077	0.8235	0.7	30.0
food quality	0.8757	0.896	0.8857	0.7949	195.0
food style_options	0.5526	0.7	0.6176	0.4468	47.0
location general	0.625	1.0	0.7692	0.625	8.0
restaurant general	0.8068	0.8161	0.8114	0.6827	104.0
restaurant miscellaneous	0.5	0.5217	0.5106	0.3429	35.0
restaurant prices	0.7	0.9333	0.8	0.6667	21.0
service general	0.9556	0.86	0.9053	0.8269	104.0
Micro-AVG	0.811	0.8412	0.8258	0.7033	610.0
Macro-AVG	0.7247	0.8406	0.7691		610
