	precision	recall	f1	accuracy	support
ambience general	0.7941	0.675	0.7297	0.5745	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1111	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7714	0.587	0.6667	0.5	108.0
food style_options	0.7778	0.2	0.3182	0.1892	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7949	0.5636	0.6596	0.4921	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.875	0.7313	0.7967	0.6622	74.0
Micro-AVG	0.8	0.5165	0.6277	0.4574	376.0
Macro-AVG	0.4386	0.2617	0.3127		376
