	precision	recall	f1	accuracy	support
ambience general	0.7941	0.675	0.7297	0.5745	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1111	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6857	0.5217	0.5926	0.4211	114.0
food style_options	0.5556	0.1429	0.2273	0.1282	39.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6923	0.4909	0.5745	0.403	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.7857	0.6567	0.7154	0.557	79.0
Micro-AVG	0.7209	0.4655	0.5657	0.3944	393.0
Macro-AVG	0.3969	0.2392	0.2851		393
