	precision	recall	f1	accuracy	support
ambience general	0.6066	0.7551	0.6727	0.5068	73.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.5792	0.7067	0.6366	0.467	227.0
food style_options	0.4286	0.3818	0.4038	0.253	83.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6538	0.6476	0.6507	0.4823	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4762	0.5	0.4878	0.3226	31.0
service general	0.7442	0.7111	0.7273	0.5714	168.0
Micro-AVG	0.595	0.6103	0.6026	0.4312	821.0
Macro-AVG	0.4143	0.4311	0.4198		821
