	precision	recall	f1	accuracy	support
ambience general	0.5082	0.6327	0.5636	0.3924	79.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.2	0.1667	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2381	0.2941	0.2632	0.1515	33.0
food quality	0.4153	0.5067	0.4565	0.2957	257.0
food style_options	0.3061	0.2727	0.2885	0.1685	89.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.5865	0.581	0.5837	0.4122	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4762	0.5	0.4878	0.3226	31.0
service general	0.6667	0.637	0.6515	0.4831	178.0
Micro-AVG	0.4857	0.4983	0.4919	0.3262	886.0
Macro-AVG	0.3277	0.3409	0.332		886
