	precision	recall	f1	accuracy	support
ambience general	0.6885	0.8571	0.7636	0.6176	68.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6393	0.78	0.7027	0.5417	216.0
food style_options	0.5102	0.4545	0.4808	0.3165	79.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7212	0.7143	0.7177	0.5597	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.845	0.8074	0.8258	0.7032	155.0
Micro-AVG	0.6824	0.7	0.6911	0.528	769.0
Macro-AVG	0.5396	0.5592	0.5452		769
