	precision	recall	f1	accuracy	support
ambience general	0.8372	0.9231	0.878	0.7826	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.8037	0.9451	0.8687	0.7679	112.0
food style_options	0.8889	0.5926	0.7111	0.5517	29.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.9057	0.7742	0.8348	0.7164	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.8545	0.8246	0.8393	0.7231	390.0
Macro-AVG	0.7132	0.5694	0.6044		390
