	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8718	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7879	0.8298	0.8083	0.6783	115.0
food style_options	0.7647	0.4815	0.5909	0.4194	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8222	0.5968	0.6916	0.5286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1538	0.2	0.1111	18.0
service general	0.863	0.759	0.8077	0.6774	93.0
Micro-AVG	0.8034	0.6695	0.7304	0.5753	405.0
Macro-AVG	0.4444	0.3633	0.3948		405
