	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.9677	0.8955	0.8108	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.75	0.8571	0.75	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	10.0
food quality:positive	0.8209	0.9322	0.873	0.7746	71.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.7778	0.7	0.7368	0.5833	36.0
food style_options:positive	0.8462	0.6875	0.7586	0.6111	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8966	0.619	0.7324	0.5778	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6875	0.6111	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8936	0.8077	0.8485	0.7368	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8077	0.7241	0.7636	0.6176	34.0
Micro-AVG	0.8034	0.6695	0.7304	0.5753	405.0
Macro-AVG	0.2675	0.2348	0.2471		405
