	precision	recall	f1	accuracy	support
ambience general	0.6333	0.5846	0.608	0.4368	87.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.625	0.7143	0.6667	0.5	30.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.3478	0.2759	0.3077	0.1818	44.0
food quality	0.6216	0.654	0.6374	0.4678	295.0
food style_options	0.4625	0.4512	0.4568	0.296	125.0
location general	0.5333	0.4706	0.5	0.3333	24.0
restaurant general	0.625	0.7075	0.6637	0.4967	151.0
restaurant miscellaneous	0.24	0.25	0.2449	0.1395	43.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8029	0.719	0.7586	0.6111	180.0
Micro-AVG	0.6152	0.607	0.611	0.4399	1032.0
Macro-AVG	0.5548	0.5172	0.5292		1032
