	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8	0.832	0.7123	73.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6522	0.5172	0.5769	0.4054	37.0
food quality	0.8018	0.8436	0.8222	0.698	255.0
food style_options	0.675	0.6585	0.6667	0.5	108.0
location general	0.6667	0.5882	0.625	0.4545	22.0
restaurant general	0.7083	0.8019	0.7522	0.6028	141.0
restaurant miscellaneous	0.48	0.5	0.4898	0.3243	37.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.9343	0.8366	0.8828	0.7901	162.0
Micro-AVG	0.7818	0.7714	0.7766	0.6348	909.0
Macro-AVG	0.7557	0.697	0.7163		909
