	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6769	0.704	0.5432	81.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.4348	0.3448	0.3846	0.2381	42.0
food quality	0.7613	0.8009	0.7806	0.6402	264.0
food style_options	0.5875	0.5732	0.5802	0.4087	115.0
location general	0.5333	0.4706	0.5	0.3333	24.0
restaurant general	0.675	0.7642	0.7168	0.5586	145.0
restaurant miscellaneous	0.28	0.2917	0.2857	0.1667	42.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8832	0.7908	0.8345	0.716	169.0
Micro-AVG	0.7141	0.7045	0.7093	0.5495	959.0
Macro-AVG	0.649	0.6034	0.6178		959
