	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7755	0.7917	0.7835	0.6441	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
food quality:POSITIVE	0.8538	0.8102	0.8315	0.7115	156.0
food quality:NEUTRAL	0.5556	0.7692	0.6452	0.4762	21.0
food quality:NEGATIVE	0.6486	0.7869	0.7111	0.5517	87.0
food style_options:POSITIVE	0.6415	0.7556	0.6939	0.5312	64.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.4783	0.4074	0.44	0.2821	39.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.75	0.7241	0.7368	0.5833	72.0
restaurant general:NEUTRAL	0.375	0.75	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6429	0.8182	0.72	0.5625	64.0
restaurant miscellaneous:POSITIVE	0.0909	0.125	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.3636	0.4	0.381	0.2353	17.0
restaurant prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	14.0
service general:POSITIVE	0.9104	0.8714	0.8905	0.8026	76.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8906	0.7403	0.8085	0.6786	84.0
Micro-AVG	0.7141	0.7045	0.7093	0.5495	959.0
Macro-AVG	0.4921	0.5282	0.4894		959
