	precision	recall	f1	accuracy	support
ambience general	0.8806	0.9077	0.8939	0.8082	73.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8571	0.2727	0.4138	0.2609	23.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8105	0.9118	0.8581	0.7515	165.0
food style_options	0.7021	0.6346	0.6667	0.5	66.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.7802	0.7172	0.7474	0.5966	119.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	12.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.8661	0.8029	0.8333	0.7143	154.0
Micro-AVG	0.8056	0.7628	0.7836	0.6442	669.0
Macro-AVG	0.7054	0.6046	0.619		669
