	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.8627	0.8224	0.6984	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6	0.6667	0.6316	0.4615	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.3077	0.4211	0.2667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.2	0.2857	0.1667	6.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.2	0.3333	0.25	0.1429	7.0
food quality:positive	0.7083	0.8333	0.7658	0.6204	137.0
food quality:neutral	1.0	0.25	0.4	0.25	8.0
food quality:negative	0.4516	0.5385	0.4912	0.3256	43.0
food style_options:positive	0.6774	0.6176	0.6462	0.4773	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4286	0.4	0.4138	0.2609	23.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7321	0.6833	0.7069	0.5467	75.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant general:negative	0.6562	0.6176	0.6364	0.4667	45.0
restaurant miscellaneous:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.7324	0.7222	0.7273	0.5714	91.0
service general:neutral	0.25	0.2	0.2222	0.125	8.0
service general:negative	0.6923	0.6	0.6429	0.4737	76.0
Micro-AVG	0.6636	0.6283	0.6455	0.4765	745.0
Macro-AVG	0.4283	0.3396	0.3565		745
