	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7692	0.7576	0.6098	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7143	0.2273	0.3448	0.2083	24.0
drinks style_options	0.5714	0.4	0.4706	0.3077	13.0
food prices	0.0909	0.2	0.125	0.0667	15.0
food quality	0.6601	0.7426	0.699	0.5372	188.0
food style_options	0.5745	0.5192	0.5455	0.375	72.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.6923	0.6364	0.6632	0.4961	127.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.3846	0.3125	0.3448	0.2083	24.0
service general	0.7008	0.6496	0.6742	0.5086	175.0
Micro-AVG	0.6636	0.6283	0.6455	0.4765	745.0
Macro-AVG	0.5634	0.4651	0.4896		745
