	precision	recall	f1	accuracy	support
ambience general:positive	0.8113	0.8431	0.8269	0.7049	61.0
ambience general:neutral	0.25	0.2	0.2222	0.125	8.0
ambience general:negative	0.4	0.6667	0.5	0.3333	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.3846	0.5	0.3333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.6667	0.3636	0.2222	9.0
food quality:positive	0.7018	0.7843	0.7407	0.5882	136.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.5185	0.5385	0.5283	0.359	39.0
food style_options:positive	0.7097	0.6471	0.6769	0.5116	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3846	0.3333	0.3571	0.2174	23.0
location general:positive	0.6	0.5	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7231	0.7833	0.752	0.6026	78.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant general:negative	0.7037	0.5588	0.623	0.4524	42.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.6883	0.7361	0.7114	0.5521	96.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8182	0.6	0.6923	0.5294	68.0
Micro-AVG	0.6642	0.623	0.6429	0.4738	743.0
Macro-AVG	0.4077	0.33	0.3375		743
