	precision	recall	f1	accuracy	support
ambience general	0.8194	0.9077	0.8613	0.7564	78.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.3636	0.5	0.3333	24.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8264	0.875	0.85	0.7391	161.0
food style_options	0.7556	0.6538	0.701	0.5397	63.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.7789	0.7475	0.7629	0.6167	120.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.5714	0.5	0.5333	0.3636	22.0
service general	0.8943	0.8029	0.8462	0.7333	150.0
Micro-AVG	0.8094	0.7593	0.7836	0.6441	666.0
Macro-AVG	0.6925	0.5868	0.6006		666
