	precision	recall	f1	accuracy	support
ambience general	0.6944	0.7692	0.7299	0.5747	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2273	0.3125	0.1852	27.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.3	0.6	0.4	0.25	12.0
food quality	0.6597	0.6985	0.6786	0.5135	185.0
food style_options	0.6	0.5192	0.5567	0.3857	70.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.7053	0.6768	0.6907	0.5276	127.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.2857	0.25	0.2667	0.1538	26.0
service general	0.7236	0.6496	0.6846	0.5205	171.0
Micro-AVG	0.6642	0.623	0.6429	0.4738	743.0
Macro-AVG	0.5673	0.4735	0.4856		743
