	precision	recall	f1	accuracy	support
ambience general	0.5789	0.4074	0.4783	0.3143	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.2	0.3333	0.2	10.0
food quality	0.7534	0.6707	0.7097	0.55	100.0
food style_options	0.8	0.1538	0.2581	0.1481	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8182	0.5217	0.6372	0.4675	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8302	0.6027	0.6984	0.5366	82.0
Micro-AVG	0.7755	0.4841	0.5961	0.4246	358.0
Macro-AVG	0.3984	0.213	0.2596		358
