	precision	recall	f1	accuracy	support
ambience general:positive	0.5789	0.5238	0.55	0.3793	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.7234	0.68	0.701	0.5397	63.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.8077	0.7241	0.7636	0.6176	34.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8438	0.6429	0.7297	0.5745	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.75	0.3913	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.963	0.7222	0.8254	0.7027	37.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6923	0.5455	0.6102	0.439	41.0
Micro-AVG	0.7755	0.4841	0.5961	0.4246	358.0
Macro-AVG	0.1989	0.1365	0.158		358
