	precision	recall	f1	accuracy	support
ambience general:positive	0.7576	0.5682	0.6494	0.4808	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.6667	0.7059	0.5455	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.704	0.898	0.7892	0.6519	135.0
food quality:neutral	0.0	0.0	0.0	0.0	17.0
food quality:negative	0.5385	0.2258	0.3182	0.1892	37.0
food style_options:positive	0.5789	0.55	0.5641	0.3929	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8491	0.6338	0.7258	0.5696	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.1	0.16	0.087	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.75	0.25	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8333	0.8125	0.8228	0.6989	93.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5294	0.5625	0.5455	0.375	48.0
Micro-AVG	0.7195	0.5236	0.6061	0.4349	637.0
Macro-AVG	0.2136	0.1498	0.1633		637
