	precision	recall	f1	accuracy	support
ambience general	0.7576	0.4098	0.5319	0.3623	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.5455	0.6316	0.4615	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.0625	0.1176	0.0625	16.0
food quality	0.6835	0.6552	0.669	0.5026	189.0
food style_options	0.5	0.3793	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8103	0.5054	0.6225	0.4519	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.75	0.1304	0.2222	0.125	24.0
service general	0.7411	0.7155	0.7281	0.5724	145.0
Micro-AVG	0.7195	0.5236	0.6061	0.4349	637.0
Macro-AVG	0.4994	0.2836	0.3295		637
