	precision	recall	f1	accuracy	support
ambience general	0.5783	0.5275	0.5517	0.381	252.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.6625	0.4589	0.5422	0.3719	285.0
food style_options	0.4681	0.3284	0.386	0.2391	92.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.5	0.4829	0.4913	0.3257	304.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.25	0.0385	0.0667	0.0345	29.0
service general	0.6175	0.4984	0.5516	0.3808	407.0
Micro-AVG	0.579	0.4332	0.4956	0.3294	1457.0
Macro-AVG	0.2841	0.2084	0.2343		1457
