	precision	recall	f1	accuracy	support
ambience general	0.741	0.6758	0.7069	0.5467	225.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.7688	0.5325	0.6292	0.459	268.0
food style_options	0.5106	0.3582	0.4211	0.2667	90.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6515	0.6293	0.6402	0.4708	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.1154	0.2	0.1111	27.0
service general	0.8008	0.6463	0.7153	0.5568	361.0
Micro-AVG	0.7286	0.5451	0.6236	0.4531	1333.0
Macro-AVG	0.3797	0.2604	0.2946		1333
