	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7778	0.814	0.6863	51.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.85	0.8	0.8242	0.701	97.0
food style_options	0.5172	0.5357	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8039	0.7455	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.4615	0.6	0.4286	14.0
service general	0.8451	0.8955	0.8696	0.7692	78.0
Micro-AVG	0.7857	0.731	0.7574	0.6095	379.0
Macro-AVG	0.5842	0.5174	0.5439		379
