	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8163	0.8247	0.7018	57.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.75	0.7059	0.7273	0.5714	21.0
food quality	0.6935	0.92	0.7908	0.654	211.0
food style_options	0.7551	0.6727	0.7115	0.5522	67.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7154	0.8857	0.7915	0.6549	142.0
restaurant miscellaneous	0.6667	0.3077	0.4211	0.2667	15.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9355	0.8593	0.8958	0.8112	143.0
Micro-AVG	0.7587	0.8328	0.794	0.6584	726.0
Macro-AVG	0.7137	0.7529	0.7211		726
