	precision	recall	f1	accuracy	support
ambience general	0.6408	0.7952	0.7097	0.55	120.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6087	0.5385	0.5714	0.4	35.0
drinks style_options	0.35	0.5833	0.4375	0.28	25.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7927	0.7766	0.7846	0.6456	237.0
food style_options	0.4512	0.5781	0.5068	0.3394	109.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7054	0.79	0.7453	0.594	133.0
restaurant miscellaneous	0.0435	0.0833	0.0571	0.0294	34.0
restaurant prices	0.4545	0.625	0.5263	0.3571	28.0
service general	0.8849	0.7688	0.8227	0.6989	176.0
Micro-AVG	0.6725	0.7263	0.6984	0.5366	930.0
Macro-AVG	0.5092	0.6178	0.5436		930
