	precision	recall	f1	accuracy	support
ambience general	0.4466	0.5542	0.4946	0.3286	140.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.5217	0.4615	0.4898	0.3243	37.0
drinks style_options	0.3	0.5	0.375	0.2308	26.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.658	0.6447	0.6513	0.4829	263.0
food style_options	0.2927	0.375	0.3288	0.1967	122.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.625	0.7	0.6604	0.493	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.1818	0.25	0.2105	0.1176	34.0
service general	0.7266	0.6312	0.6756	0.5101	198.0
Micro-AVG	0.5364	0.5793	0.557	0.386	1031.0
Macro-AVG	0.404	0.4854	0.4281		1031
