	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6706	0.8636	0.755	0.6064	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5294	0.9	0.6667	0.5	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6	0.6429	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.2727	0.6	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.125	0.5	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.8207	0.8207	0.8207	0.6959	171.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.7317	0.7692	0.75	0.6	50.0
food style_options:POSITIVE	0.4717	0.5952	0.5263	0.3571	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5	0.6667	0.5714	0.4	30.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6375	0.8361	0.7234	0.5667	90.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.9286	0.7647	0.8387	0.7222	36.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.8488	0.8022	0.8249	0.7019	104.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.9412	0.7619	0.8421	0.7273	66.0
Micro-AVG	0.6725	0.7263	0.6984	0.5366	930.0
Macro-AVG	0.4291	0.4717	0.4252		930
