	precision	recall	f1	accuracy	support
ambience general	0.6796	0.8434	0.7527	0.6034	116.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.45	0.75	0.5625	0.3913	23.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.8601	0.8426	0.8513	0.7411	224.0
food style_options	0.5122	0.6562	0.5753	0.4038	104.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.7411	0.83	0.783	0.6434	129.0
restaurant miscellaneous	0.087	0.1667	0.1143	0.0606	33.0
restaurant prices	0.5909	0.8125	0.6842	0.52	25.0
service general	0.9353	0.8125	0.8696	0.7692	169.0
Micro-AVG	0.7318	0.7904	0.76	0.6129	886.0
Macro-AVG	0.582	0.7005	0.6194		886
