	precision	recall	f1	accuracy	support
ambience general	0.7742	0.6316	0.6957	0.5333	45.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.625	0.5556	0.3846	13.0
food quality	0.6636	0.7474	0.703	0.542	131.0
food style_options	0.5833	0.5385	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7174	0.6735	0.6947	0.5323	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.7143	0.8333	0.7143	14.0
service general	0.8596	0.7778	0.8167	0.6901	71.0
Micro-AVG	0.726	0.6667	0.6951	0.5327	398.0
Macro-AVG	0.6471	0.4892	0.5383		398
