	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7692	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4286	0.75	0.5455	0.375	8.0
food quality:positive	0.6914	0.918	0.7887	0.6512	86.0
food quality:neutral	0.6667	0.25	0.3636	0.2222	9.0
food quality:negative	0.5652	0.5	0.5306	0.3611	36.0
food style_options:positive	0.7143	0.625	0.6667	0.5	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.4444	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8286	0.7436	0.7838	0.6444	45.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.8788	0.8286	0.8529	0.7436	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.7407	0.7843	0.6452	31.0
Micro-AVG	0.726	0.6667	0.6951	0.5327	398.0
Macro-AVG	0.3817	0.3326	0.347		398
