	precision	recall	f1	accuracy	support
ambience general	0.9032	0.7368	0.8116	0.6829	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.6	0.75	0.6667	0.5	12.0
food quality	0.8598	0.9684	0.9109	0.8364	110.0
food style_options	0.6667	0.6154	0.64	0.4706	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7826	0.7347	0.7579	0.6102	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.7143	0.8333	0.7143	14.0
service general	0.9649	0.873	0.9167	0.8462	65.0
Micro-AVG	0.8527	0.783	0.8164	0.6898	361.0
Macro-AVG	0.7037	0.5462	0.5948		361
