	precision	recall	f1	accuracy	support
ambience general	0.766	0.878	0.8182	0.6923	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4583	0.6111	0.5238	0.3548	31.0
food quality	0.785	0.8842	0.8317	0.7119	118.0
food style_options	0.5556	0.2941	0.3846	0.2381	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8909	0.5976	0.7153	0.5568	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8571	0.9041	0.88	0.7857	84.0
Micro-AVG	0.7765	0.7003	0.7364	0.5828	453.0
Macro-AVG	0.415	0.395	0.3974		453
