	precision	recall	f1	accuracy	support
ambience general	0.8571	0.75	0.8	0.6667	63.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.9048	0.6333	0.7451	0.5938	32.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.5	0.2667	0.3478	0.2105	19.0
food quality	0.8026	0.8472	0.8243	0.7011	174.0
food style_options	0.9048	0.4318	0.5846	0.413	46.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8056	0.725	0.7632	0.617	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.9417	0.8584	0.8981	0.8151	119.0
Micro-AVG	0.8381	0.7173	0.773	0.63	600.0
Macro-AVG	0.7461	0.477	0.5417		600
