	precision	recall	f1	accuracy	support
ambience general	0.7551	0.6607	0.7048	0.5441	68.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.8571	0.6	0.7059	0.5455	33.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.25	0.1333	0.1739	0.0952	21.0
food quality	0.7434	0.7847	0.7635	0.6175	183.0
food style_options	0.7143	0.3409	0.4615	0.3	50.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7083	0.6375	0.6711	0.505	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.8641	0.7876	0.8241	0.7008	127.0
Micro-AVG	0.7539	0.6452	0.6953	0.5329	638.0
Macro-AVG	0.6314	0.4088	0.4587		638
