	precision	recall	f1	accuracy	support
ambience general:positive	0.7955	0.7778	0.7865	0.6481	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	1.0	0.2857	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8571	0.72	0.7826	0.6429	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.2	0.2	0.2	0.1111	9.0
food quality:positive	0.8108	0.8738	0.8411	0.7258	124.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.6571	0.5897	0.6216	0.451	51.0
food style_options:positive	0.7692	0.3226	0.4545	0.2941	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.625	0.5556	0.5882	0.4167	12.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7544	0.8269	0.789	0.6515	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5333	0.3478	0.4211	0.2667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7273	0.8889	0.8	0.6667	12.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	0.5714	0.5714	0.5714	0.4	10.0
service general:positive	0.9275	0.8421	0.8828	0.7901	81.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7353	0.6944	0.7143	0.5556	45.0
Micro-AVG	0.7539	0.6452	0.6953	0.5329	638.0
Macro-AVG	0.3879	0.2572	0.2823		638
