	precision	recall	f1	accuracy	support
ambience general	0.7931	0.6053	0.6866	0.5227	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.7292	0.7865	0.7568	0.6087	115.0
food style_options	0.6444	0.6304	0.6374	0.4677	62.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.6977	0.5882	0.6383	0.4688	64.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8841	0.8714	0.8777	0.7821	78.0
Micro-AVG	0.7284	0.6797	0.7032	0.5422	450.0
Macro-AVG	0.7179	0.5754	0.6207		450
