	precision	recall	f1	accuracy	support
ambience general	0.8	0.6957	0.7442	0.5926	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5	0.2	0.2857	0.1667	6.0
food quality	0.7528	0.7444	0.7486	0.5982	112.0
food style_options	0.5152	0.5484	0.5312	0.3617	47.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7321	0.8039	0.7664	0.6212	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7143	0.7143	0.7143	0.5556	81.0
Micro-AVG	0.7081	0.6635	0.6851	0.521	405.0
Macro-AVG	0.5324	0.3949	0.4239		405
