	precision	recall	f1	accuracy	support
ambience general	0.95	0.8261	0.8837	0.7917	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5	0.2	0.2857	0.1667	6.0
food quality	0.8427	0.8333	0.838	0.7212	104.0
food style_options	0.6667	0.7097	0.6875	0.5238	42.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7679	0.8431	0.8037	0.6719	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8889	0.8889	0.8889	0.8	70.0
Micro-AVG	0.8289	0.7767	0.8019	0.6694	369.0
Macro-AVG	0.6659	0.4887	0.5284		369
