	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.8235	0.8485	0.7368	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8133	0.8356	0.8243	0.7011	87.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5	0.4615	0.48	0.3158	19.0
food style_options:positive	0.5217	0.6316	0.5714	0.4	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.5556	0.5263	0.3571	14.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7111	0.8	0.7529	0.6038	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.9	0.8571	0.75	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	1.0	0.5	0.3333	3.0
service general:positive	0.7381	0.8158	0.775	0.6327	49.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.65	0.5652	0.6047	0.4333	30.0
Micro-AVG	0.7081	0.6635	0.6851	0.521	405.0
Macro-AVG	0.3508	0.3022	0.2994		405
