	precision	recall	f1	accuracy	support
ambience general	0.7722	0.8026	0.7871	0.6489	94.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.789	0.839	0.8132	0.6853	251.0
food style_options	0.6462	0.6462	0.6462	0.4773	88.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.7266	0.7323	0.7294	0.5741	162.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.7	0.4667	0.56	0.3889	36.0
service general	0.8165	0.8487	0.8323	0.7127	181.0
Micro-AVG	0.745	0.7642	0.7545	0.6058	931.0
Macro-AVG	0.6822	0.672	0.6658		931
