	precision	recall	f1	accuracy	support
ambience general	0.7975	0.8289	0.8129	0.6848	92.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5641	0.8462	0.6769	0.5116	43.0
food quality	0.844	0.8976	0.87	0.7699	239.0
food style_options	0.7231	0.7231	0.7231	0.5663	83.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.7812	0.7874	0.7843	0.6452	155.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.75	0.5	0.6	0.4286	35.0
service general	0.8608	0.8947	0.8774	0.7816	174.0
Micro-AVG	0.7952	0.8157	0.8054	0.6741	893.0
Macro-AVG	0.7255	0.7198	0.7107		893
