	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7797	0.8519	0.8142	0.6866	67.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.8235	0.7778	0.8	0.6667	21.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.5	0.6923	0.5806	0.4091	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.55	0.9167	0.6875	0.5238	21.0
food quality:POSITIVE	0.8089	0.8759	0.8411	0.7257	175.0
food quality:NEUTRAL	0.6	0.5625	0.5806	0.4091	22.0
food quality:NEGATIVE	0.7826	0.8182	0.8	0.6667	54.0
food style_options:POSITIVE	0.6471	0.6111	0.6286	0.4583	48.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6552	0.76	0.7037	0.5429	35.0
location general:POSITIVE	0.9091	0.7692	0.8333	0.7143	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7	0.7273	0.7134	0.5545	101.0
restaurant general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7727	0.85	0.8095	0.68	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7	0.5	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7	0.5833	0.6364	0.4667	15.0
service general:POSITIVE	0.8791	0.9195	0.8989	0.8163	98.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.7541	0.7667	0.7603	0.6133	75.0
Micro-AVG	0.745	0.7642	0.7545	0.6058	931.0
Macro-AVG	0.5252	0.5007	0.4998		931
