	precision	recall	f1	accuracy	support
ambience general	0.9	0.7826	0.8372	0.72	50.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8889	0.9043	0.8966	0.8125	128.0
food style_options	0.6333	0.6333	0.6333	0.4634	41.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.641	0.8475	0.7299	0.5747	87.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.7743	0.7951	0.7846	0.6455	457.0
Macro-AVG	0.661	0.6965	0.6705		457
