	precision	recall	f1	accuracy	support
ambience general	0.775	0.6739	0.7209	0.5636	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8291	0.8435	0.8362	0.7185	135.0
food style_options	0.6	0.6	0.6	0.4286	42.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6026	0.7966	0.6861	0.5222	90.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.7742	0.7164	0.7442	0.5926	81.0
Micro-AVG	0.7034	0.7224	0.7128	0.5537	484.0
Macro-AVG	0.5677	0.6111	0.582		484
