	precision	recall	f1	accuracy	support
ambience general	0.6	0.5217	0.5581	0.3871	62.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2	0.2857	0.2353	0.1333	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.6667	0.6783	0.6724	0.5065	154.0
food style_options	0.3333	0.3333	0.3333	0.2	50.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.4872	0.6441	0.5547	0.3838	99.0
restaurant miscellaneous	0.0909	0.0909	0.0909	0.0476	21.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6774	0.6269	0.6512	0.4828	87.0
Micro-AVG	0.5486	0.5633	0.5559	0.3849	543.0
Macro-AVG	0.3921	0.4196	0.4005		543
