	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7297	0.7714	0.6279	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.9351	0.8571	0.8944	0.809	89.0
food quality:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
food quality:NEGATIVE	0.6452	0.8	0.7143	0.5556	36.0
food style_options:POSITIVE	0.619	0.5909	0.6047	0.4333	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6207	0.878	0.7273	0.5714	63.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.5789	0.6471	0.6111	0.44	25.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8947	0.7727	0.8293	0.7083	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.6364	0.6667	0.6512	0.4828	29.0
Micro-AVG	0.7034	0.7224	0.7128	0.5537	484.0
Macro-AVG	0.3825	0.3944	0.3821		484
