	precision	recall	f1	accuracy	support
ambience general	0.75	0.8235	0.785	0.6462	195.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8395	0.764	0.8	0.6667	102.0
drinks style_options	0.56	0.8235	0.6667	0.5	28.0
food prices	0.5763	0.7727	0.6602	0.4928	69.0
food quality	0.8178	0.8369	0.8272	0.7054	560.0
food style_options	0.6182	0.7083	0.6602	0.4928	138.0
location general	0.5455	0.3	0.3871	0.24	25.0
restaurant general	0.7754	0.6141	0.6854	0.5214	351.0
restaurant miscellaneous	0.2368	0.2093	0.2222	0.125	72.0
restaurant prices	0.7442	0.6667	0.7033	0.5424	59.0
service general	0.8228	0.8698	0.8457	0.7326	374.0
Micro-AVG	0.7624	0.7557	0.7591	0.6117	1988.0
Macro-AVG	0.6801	0.6574	0.6566		1988
