	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8235	0.8	0.6667	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.8073	0.9565	0.8756	0.7788	113.0
food style_options	0.65	0.4194	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9623	0.6892	0.8031	0.6711	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.9275	0.8889	0.9078	0.8312	77.0
Micro-AVG	0.8232	0.7619	0.7913	0.6547	391.0
Macro-AVG	0.5296	0.4708	0.4842		391
