	precision	recall	f1	accuracy	support
ambience general	0.8182	0.6279	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6111	0.4944	0.5466	0.3761	117.0
food style_options	0.3529	0.1935	0.25	0.1429	42.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7436	0.5577	0.6374	0.4677	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7083	0.6711	0.6892	0.5258	97.0
Micro-AVG	0.6736	0.4924	0.5689	0.3975	405.0
Macro-AVG	0.4153	0.3181	0.3528		405
