	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7931	0.807	0.6765	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.3333	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.3333	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7547	0.7273	0.7407	0.5882	68.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.2857	0.1667	0.2105	0.1176	34.0
food style_options:positive	0.5455	0.3	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7714	0.6429	0.7013	0.54	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.725	0.6905	0.7073	0.5472	53.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6875	0.7857	0.7333	0.5789	38.0
Micro-AVG	0.6736	0.4924	0.5689	0.3975	405.0
Macro-AVG	0.2123	0.1673	0.182		405
