	precision	recall	f1	accuracy	support
ambience general	0.686	0.7477	0.7155	0.557	149.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5	0.575	0.5349	0.3651	63.0
food quality	0.7008	0.7645	0.7312	0.5763	321.0
food style_options	0.5079	0.5161	0.512	0.3441	93.0
location general	0.8	0.4444	0.5714	0.4	20.0
restaurant general	0.6602	0.621	0.64	0.4706	289.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3214	0.2368	0.2727	0.1579	57.0
service general	0.8235	0.8155	0.8195	0.6942	242.0
Micro-AVG	0.6833	0.6701	0.6766	0.5113	1283.0
Macro-AVG	0.6059	0.489	0.5112		1283
