	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8529	0.7484	0.5979	97.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.7742	0.6	0.6761	0.5106	47.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.5152	0.7083	0.5965	0.425	40.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4615	0.4	0.4286	0.2727	22.0
food quality:positive	0.7477	0.8556	0.798	0.6639	241.0
food quality:neutral	0.5556	0.3333	0.4167	0.2632	19.0
food quality:negative	0.4878	0.5	0.4938	0.3279	61.0
food style_options:positive	0.5217	0.75	0.6154	0.4444	54.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.2963	0.3721	0.2286	35.0
location general:positive	0.8	0.4444	0.5714	0.4	20.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6946	0.6824	0.6884	0.5249	221.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.5556	0.5128	0.5333	0.3636	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	24.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.2778	0.303	0.1786	28.0
service general:positive	0.9091	0.8966	0.9028	0.8228	158.0
service general:neutral	0.75	0.6	0.6667	0.5	6.0
service general:negative	0.614	0.625	0.6195	0.4487	78.0
Micro-AVG	0.6833	0.6701	0.6766	0.5113	1283.0
Macro-AVG	0.3904	0.3561	0.3564		1283
