	precision	recall	f1	accuracy	support
ambience general	0.7769	0.8468	0.8103	0.6812	138.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.587	0.675	0.6279	0.4576	59.0
food quality	0.7879	0.8595	0.8221	0.698	298.0
food style_options	0.619	0.629	0.624	0.4535	86.0
location general	0.8	0.4444	0.5714	0.4	20.0
restaurant general	0.7621	0.7169	0.7388	0.5858	268.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5357	0.3947	0.4545	0.2941	51.0
service general	0.8971	0.8883	0.8927	0.8062	227.0
Micro-AVG	0.775	0.76	0.7674	0.6226	1195.0
Macro-AVG	0.6781	0.5578	0.5812		1195
