	precision	recall	f1	accuracy	support
ambience general	0.965	0.9262	0.9452	0.8961	154.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.9569	0.9542	0.9555	0.9148	364.0
food style_options	0.9787	0.8762	0.9246	0.8598	107.0
location general	1.0	0.5	0.6667	0.5	18.0
restaurant general	0.9522	0.9163	0.9339	0.876	250.0
restaurant miscellaneous	0.9333	0.6364	0.7568	0.6087	23.0
restaurant prices	0.9298	0.9298	0.9298	0.8689	61.0
service general	0.9842	0.9291	0.9559	0.9154	272.0
Micro-AVG	0.9661	0.913	0.9388	0.8846	1352.0
Macro-AVG	0.975	0.8302	0.889		1352
