	precision	recall	f1	accuracy	support
ambience general	0.3235	0.5	0.3929	0.2444	135.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.5217	0.4615	0.4898	0.3243	37.0
drinks style_options	0.0	0.0	0.0	0.0	22.0
food prices	0.0625	0.1333	0.0851	0.0444	45.0
food quality	0.3964	0.4536	0.4231	0.2683	328.0
food style_options	0.3188	0.4	0.3548	0.2157	102.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.5556	0.4867	0.5189	0.3503	157.0
restaurant miscellaneous	0.0556	0.0526	0.0541	0.0278	36.0
restaurant prices	0.2105	0.1905	0.2	0.1111	36.0
service general	0.5827	0.4868	0.5305	0.361	205.0
Micro-AVG	0.3973	0.4336	0.4147	0.2616	1124.0
Macro-AVG	0.3059	0.3014	0.2972		1124
