	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5541	0.7885	0.6508	0.4824	85.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.16	0.3636	0.2222	0.125	32.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6	0.6429	0.6207	0.45	20.0
drinks quality:NEUTRAL	1.0	0.25	0.4	0.25	4.0
drinks quality:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.0833	0.3333	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.2632	0.5556	0.3571	0.2174	23.0
food quality:POSITIVE	0.6558	0.7537	0.7014	0.5401	187.0
food quality:NEUTRAL	0.375	0.2308	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5	0.6383	0.5607	0.3896	77.0
food style_options:POSITIVE	0.5238	0.6286	0.5714	0.4	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4231	0.5789	0.4889	0.3235	34.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6528	0.7121	0.6812	0.5165	91.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.68	0.425	0.5231	0.3542	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.7975	0.7975	0.7975	0.6632	95.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8043	0.5286	0.6379	0.4684	79.0
Micro-AVG	0.5568	0.6077	0.5811	0.4095	1006.0
Macro-AVG	0.3572	0.3385	0.3229		1006
