	precision	recall	f1	accuracy	support
ambience general	0.4412	0.6818	0.5357	0.3659	123.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6087	0.5385	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	22.0
food prices	0.1875	0.4	0.2553	0.1463	41.0
food quality	0.6036	0.6907	0.6442	0.4752	282.0
food style_options	0.4783	0.6	0.5323	0.3626	91.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.6667	0.5841	0.6226	0.4521	146.0
restaurant miscellaneous	0.0556	0.0526	0.0541	0.0278	36.0
restaurant prices	0.3158	0.2857	0.3	0.1765	34.0
service general	0.7874	0.6579	0.7168	0.5587	179.0
Micro-AVG	0.5568	0.6077	0.5811	0.4095	1006.0
Macro-AVG	0.4555	0.4656	0.4494		1006
