	precision	recall	f1	accuracy	support
ambience general	0.76	0.7917	0.7755	0.6333	60.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	1.0	0.5	0.6667	0.5	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.7297	0.8	0.7633	0.6171	175.0
food style_options	0.641	0.5102	0.5682	0.3968	63.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7051	0.5288	0.6044	0.4331	127.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	15.0
restaurant prices	0.6154	0.8	0.6957	0.5333	30.0
service general	0.8559	0.7308	0.7884	0.6507	146.0
Micro-AVG	0.7297	0.6539	0.6897	0.5264	682.0
Macro-AVG	0.6543	0.5527	0.5815		682
