	precision	recall	f1	accuracy	support
ambience general	0.4859	0.8313	0.6133	0.4423	156.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5714	0.4615	0.5106	0.3429	35.0
drinks style_options	0.375	0.25	0.3	0.1765	17.0
food prices	0.1176	0.6667	0.2	0.1111	36.0
food quality	0.5658	0.8071	0.6653	0.4984	319.0
food style_options	0.3488	0.2344	0.2804	0.163	92.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7614	0.67	0.7128	0.5537	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.44	0.6875	0.5366	0.3667	30.0
service general	0.8029	0.6875	0.7407	0.5882	187.0
Micro-AVG	0.574	0.6608	0.6143	0.4434	1024.0
Macro-AVG	0.5057	0.5351	0.461		1024
