	precision	recall	f1	accuracy	support
ambience general	0.2817	0.4819	0.3556	0.2162	185.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.2381	0.1923	0.2128	0.119	42.0
drinks style_options	0.125	0.0833	0.1	0.0526	19.0
food prices	0.0303	0.1667	0.0513	0.0263	38.0
food quality	0.2598	0.3706	0.3054	0.1802	405.0
food style_options	0.0698	0.0469	0.0561	0.0288	104.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.625	0.55	0.5851	0.4135	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.24	0.375	0.2927	0.1714	35.0
service general	0.5474	0.4688	0.5051	0.3378	222.0
Micro-AVG	0.3312	0.3814	0.3545	0.2155	1216.0
Macro-AVG	0.3181	0.2939	0.2655		1216
